10,0.0,6.9,0.2,CALM,
20,0.0,7.1,0.6,SE,
30,0.0,6.7,0.7,SSW,
40,0.0,6.5,0.3,NNW,
50,0.0,6.5,0.0,CALM,
60,0.0,6.8,0.0,CALM,
70,0.0,6.7,0.2,CALM,
80,0.0,5.5,0.7,SSW,
90,0.0,5.2,0.4,ESE,
100,0.0,5.8,0.1,CALM,
110,0.0,4.5,0.5,NNW,
120,0.0,5.6,0.1,CALM,
130,0.0,4.7,0.3,W,
140,0.0,5.5,0.8,NNE,
150,0.0,4.7,0.3,NE,
160,0.0,5.2,0.9,NNW,
170,0.0,4.3,0.6,NE,
180,0.0,5.5,0.7,N,
190,0.0,4.8,0.9,NNE,
200,0.0,4.8,0.9,N,
210,0.0,4.7,0.9,NNE,
220,0.0,4.0,0.7,NE,
230,0.0,4.1,0.9,N,
240,0.0,4.2,1.2,NNW,
250,0.0,4.8,0.9,NNE,
260,0.0,4.3,1.3,N,
270,0.0,4.6,1.4,N,
280,0.0,4.8,1.5,N,
290,0.0,4.1,1.7,N,
300,0.0,4.7,2.0,N,0.0
310,0.0,4.3,1.5,N,0.0
320,0.0,4.3,1.4,N,0.0
330,0.0,4.9,1.1,NNE,0.0
340,0.0,4.4,0.2,CALM,0.0
350,0.0,4.9,0.8,N,9.0
360,0.0,5.5,1.1,N,10.0
370,0.0,5.9,1.4,N,10.0
380,0.0,6.4,1.9,NNE,10.0
390,0.0,6.8,1.9,NNE,10.0
400,0.0,7.4,2.4,NNE,10.0
410,0.0,8.0,2.5,NNE,10.0
420,0.0,8.7,2.6,N,10.0
430,0.0,9.3,2.4,NNE,10.0
440,0.0,10.0,2.0,NNE,10.0
450,0.0,10.7,1.8,N,10.0
460,0.0,11.4,1.8,N,10.0
470,0.0,12.1,2.0,N,10.0
480,0.0,12.8,1.7,N,10.0
490,0.0,13.4,1.4,N,10.0
500,0.0,14.3,1.0,NE,10.0
510,0.0,14.6,0.9,NNE,10.0
520,0.0,15.2,0.6,NNW,10.0
530,0.0,15.7,0.4,NNW,10.0
540,0.0,17.0,0.7,NW,10.0
550,0.0,17.8,0.6,SE,10.0
560,0.0,18.6,1.2,SE,10.0
570,0.0,19.3,2.5,SE,10.0
580,0.0,19.8,3.1,SSE,10.0
590,0.0,20.2,3.2,SSE,10.0
600,0.0,20.1,2.8,SSE,10.0
610,0.0,20.4,3.1,SSE,10.0
620,0.0,20.9,2.4,SSE,10.0
630,0.0,21.0,2.4,SSE,10.0
640,0.0,21.7,3.2,SE,10.0
650,0.0,21.5,2.3,SSE,10.0
660,0.0,21.4,1.6,SSE,10.0
670,0.0,22.4,4.0,SSE,10.0
680,0.0,22.2,2.7,SSE,10.0
690,0.0,21.8,2.4,S,10.0
700,0.0,22.2,2.6,SSE,10.0
710,0.0,22.8,3.1,S,10.0
720,0.0,22.6,1.7,NNE,10.0
730,0.0,22.8,2.3,SSE,9.0
740,0.0,21.5,3.6,WSW,1.0
750,0.0,22.2,4.0,W,5.0
760,0.0,22.9,4.0,WSW,10.0
770,0.0,22.8,2.7,WSW,10.0
780,0.0,23.2,3.0,S,10.0
790,0.0,23.1,4.5,SSE,10.0
800,0.0,23.1,4.5,SSE,10.0
810,0.0,22.4,6.8,SSE,10.0
820,0.0,22.5,5.8,SE,10.0
830,0.0,22.1,6.5,SE,10.0
840,0.0,22.2,6.2,ESE,10.0
850,0.0,21.6,5.8,ESE,8.0
860,0.0,21.0,5.5,ESE,1.0
870,0.0,21.7,5.4,ESE,7.0
880,0.0,21.9,4.3,SE,7.0
890,0.0,22.3,3.7,SW,10.0
900,0.0,22.3,4.6,SSW,10.0
910,0.0,22.1,5.3,SSW,10.0
920,0.0,22.3,5.0,S,10.0
930,0.0,21.5,6.2,S,10.0
940,0.0,21.6,5.4,S,10.0
950,0.0,21.6,4.3,S,10.0
960,0.0,21.5,4.8,S,10.0
970,0.0,21.3,4.3,SSW,10.0
980,0.0,21.2,4.3,S,10.0
990,0.0,20.9,4.9,S,10.0
1000,0.0,20.8,4.5,S,10.0
1010,0.0,20.6,3.5,SSW,10.0
1020,0.0,20.3,3.7,SSW,10.0
1030,0.0,19.9,4.4,S,10.0
1040,0.0,19.4,4.7,S,10.0
1050,0.0,19.1,4.0,S,10.0
1060,0.0,18.8,3.6,S,4.0
1070,0.0,18.5,3.2,SSW,0.0
1080,0.0,17.9,2.7,S,0.0
1090,0.0,17.0,3.3,S,0.0
1100,0.0,16.3,3.1,S,0.0
1110,0.0,15.5,2.8,S,
1120,0.0,15.0,2.5,SSE,
1130,0.0,15.5,2.9,S,
1140,0.0,15.1,3.0,S,
1150,0.0,14.9,3.0,S,
1160,0.0,14.6,3.1,S,
1170,0.0,14.1,3.0,S,
1180,0.0,13.8,2.9,S,
1190,0.0,13.9,2.7,S,
1200,0.0,13.3,2.7,S,
1210,0.0,12.6,3.2,S,
1220,0.0,12.5,3.0,S,
1230,0.0,12.2,2.9,S,
1240,0.0,11.9,3.0,S,
1250,0.0,11.4,3.0,S,
1260,0.0,11.6,2.9,S,
1270,0.0,11.2,3.4,S,
1280,0.0,11.4,3.2,S,
1290,0.0,11.5,2.9,S,
1300,0.0,10.8,2.9,S,
1310,0.0,10.2,3.2,SSE,
1320,0.0,10.2,2.6,SSE,
