10,,10.2,1.5,E,
20,,9.7,1.9,E,
30,,10.0,2.0,E,
40,,9.8,1.8,E,
50,,10.8,2.0,E,
60,,10.8,1.9,E,
70,,10.3,1.8,E,
80,,10.0,1.7,E,
90,,10.3,1.9,E,
100,,10.0,1.6,E,
110,,9.8,1.4,ENE,
120,,10.0,1.3,ENE,
130,,9.7,1.3,ENE,
140,,9.7,1.4,ENE,
150,,9.4,1.4,ENE,
160,,9.4,1.4,E,
170,,9.2,1.1,E,
180,,9.2,0.9,E,
190,,9.1,0.5,NE,
200,,8.9,1.4,E,
210,,9.0,1.2,E,
220,,8.6,1.5,E,
230,,9.1,1.7,E,
240,,9.0,1.6,E,
250,,8.8,1.5,E,
260,,8.6,1.8,ESE,
270,,8.8,1.8,ESE,
280,,8.8,1.4,E,
290,,8.8,1.0,E,
300,,8.8,1.0,E,0.0
310,,8.9,0.8,E,0.0
320,,9.0,0.7,NE,0.0
330,,9.2,1.1,NE,0.0
340,,9.4,1.3,ENE,9.0
350,,9.4,1.0,E,10.0
360,,9.9,1.0,E,10.0
370,,10.3,1.0,E,10.0
380,,11.4,1.3,E,10.0
390,,12.1,0.9,ENE,10.0
400,,12.5,0.8,ENE,10.0
410,,13.5,1.0,ESE,10.0
420,,13.6,1.2,SE,10.0
430,,14.1,1.0,SE,10.0
440,,14.4,1.3,ESE,10.0
450,,14.9,1.1,SE,10.0
460,,15.3,1.1,SE,10.0
470,,15.6,1.1,S,10.0
480,,16.4,1.0,SSE,10.0
490,,16.8,0.8,SE,10.0
500,,17.1,1.1,SSW,10.0
510,,17.5,1.2,WSW,10.0
520,,17.6,1.4,SSW,10.0
530,,17.9,1.4,SSW,10.0
540,,18.2,1.4,SSW,10.0
550,,18.3,1.4,SSE,10.0
560,,18.4,1.7,SSE,10.0
570,,19.1,1.7,SSW,10.0
580,,18.8,1.9,SSW,10.0
590,,20.1,1.5,SE,10.0
600,,19.5,1.7,SW,10.0
610,,20.3,1.7,SSW,10.0
620,,20.4,2.1,S,10.0
630,,20.8,2.4,SSE,10.0
640,,20.8,1.9,SSE,10.0
650,,21.3,1.6,E,10.0
660,,22.0,2.0,SW,10.0
670,,21.8,2.3,SSW,10.0
680,,21.6,2.5,SSE,10.0
690,,21.9,2.7,SSE,10.0
700,,22.0,2.5,SSE,10.0
710,,21.8,3.0,SSE,4.0
720,,22.0,2.8,S,5.0
730,,22.2,3.4,SE,10.0
740,,22.4,3.1,SE,10.0
750,,22.7,2.1,E,10.0
760,,22.9,1.6,SW,10.0
770,,23.4,2.3,S,10.0
780,,23.2,1.4,SSE,10.0
790,,24.0,2.2,S,10.0
800,,23.7,2.5,S,10.0
810,,23.8,2.1,SSW,9.0
820,,22.6,2.6,ESE,1.0
830,,22.8,4.5,SE,7.0
840,,22.8,4.0,ESE,6.0
850,,22.0,4.2,ESE,10.0
860,,22.7,5.0,SE,9.0
870,,23.1,4.5,SSE,10.0
880,,22.8,4.7,SSE,10.0
890,,22.1,4.1,SE,5.0
900,,23.0,4.3,SE,10.0
910,,22.6,4.3,SSE,10.0
920,,22.3,4.4,SSE,10.0
930,,22.2,4.3,SSE,10.0
940,,22.1,3.7,SSE,10.0
950,,21.9,4.5,SE,10.0
960,,21.6,4.9,SSE,10.0
970,,21.5,3.9,SSE,10.0
980,,21.5,3.9,SSE,10.0
990,,21.2,4.1,SE,10.0
1000,,21.0,3.8,SE,10.0
1010,,20.8,4.2,SE,10.0
1020,,20.6,4.1,SSE,10.0
1030,,20.1,3.9,SE,10.0
1040,,19.9,3.6,SE,10.0
1050,,19.6,3.2,SE,10.0
1060,,19.3,3.5,SE,10.0
1070,,19.1,3.6,SE,3.0
1080,,18.7,3.2,SE,0.0
1090,,18.3,3.3,SE,0.0
1100,,18.1,3.2,SE,0.0
1110,,17.9,3.5,SE,
1120,,17.5,3.4,SE,
1130,,17.1,3.2,SE,
1140,,17.0,3.0,SE,
1150,,16.9,2.4,SE,
1160,,16.5,2.2,SE,
1170,,16.2,2.1,SSE,
1180,,15.4,1.7,SSE,
1190,,15.6,2.2,SE,
1200,,15.6,2.5,SE,
1210,,15.6,2.5,SE,
1220,,15.1,2.2,SE,
1230,,14.2,1.8,SE,
1240,,13.7,1.7,SSE,
1250,,13.2,1.4,S,
1260,,13.1,1.2,SSW,
1270,,13.0,1.6,SSE,
1280,,13.2,1.9,SSE,
1290,,14.6,2.3,SSE,
1300,,13.1,2.1,SSE,
1310,,13.1,1.9,SSE,
1320,,12.8,1.9,SSE,
1330,,12.4,1.9,SE,
1340,,12.5,1.9,ESE,
1350,,12.2,1.4,SE,
1360,,12.2,2.0,ESE,
1370,,12.5,2.1,ESE,
1380,,12.0,2.1,ESE,
1390,,11.4,1.7,E,
1400,,11.2,2.1,E,
1410,,10.9,1.9,ESE,
1420,,12.2,2.5,ESE,
1430,,10.7,1.9,ESE,
1440,,10.5,1.7,SE,
